9.6 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999997345e-01 0.0000000000e+00 0.0000000000e+00 1.0960068830e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.61 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999997453e-01 0.0000000000e+00 0.0000000000e+00 1.0516932050e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.62 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999997556e-01 0.0000000000e+00 0.0000000000e+00 1.0091702444e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.63 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999997654e-01 0.0000000000e+00 0.0000000000e+00 9.6836569192e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.64 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999997749e-01 0.0000000000e+00 0.0000000000e+00 9.2921015515e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.65 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999997840e-01 0.0000000000e+00 0.0000000000e+00 8.9163704075e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.66 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999997928e-01 0.0000000000e+00 0.0000000000e+00 8.5558244216e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.67 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998012e-01 0.0000000000e+00 0.0000000000e+00 8.2098503118e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.68 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998092e-01 0.0000000000e+00 0.0000000000e+00 7.8778595427e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.69 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998169e-01 0.0000000000e+00 0.0000000000e+00 7.5592873252e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.7 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998243e-01 0.0000000000e+00 0.0000000000e+00 7.2535916609e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.71 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998314e-01 0.0000000000e+00 0.0000000000e+00 6.9602524288e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.72 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998382e-01 0.0000000000e+00 0.0000000000e+00 6.6787704924e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.73 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998448e-01 0.0000000000e+00 0.0000000000e+00 6.4086668605e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.74 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998511e-01 0.0000000000e+00 0.0000000000e+00 6.1494818759e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.75 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998571e-01 0.0000000000e+00 0.0000000000e+00 5.9007744373e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.76 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998629e-01 0.0000000000e+00 0.0000000000e+00 5.6621212458e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.77 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998684e-01 0.0000000000e+00 0.0000000000e+00 5.4331160879e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.78 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998738e-01 0.0000000000e+00 0.0000000000e+00 5.2133691526e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.79 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998789e-01 0.0000000000e+00 0.0000000000e+00 5.0025063640e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.8 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998838e-01 0.0000000000e+00 0.0000000000e+00 4.8001687507e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.81 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998885e-01 0.0000000000e+00 0.0000000000e+00 4.6060118308e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.82 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998930e-01 0.0000000000e+00 0.0000000000e+00 4.4197050333e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.83 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999998973e-01 0.0000000000e+00 0.0000000000e+00 4.2409311362e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.84 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999015e-01 0.0000000000e+00 0.0000000000e+00 4.0693857273e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.85 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999054e-01 0.0000000000e+00 0.0000000000e+00 3.9047766862e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.86 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999093e-01 0.0000000000e+00 0.0000000000e+00 3.7468236880e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.87 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999129e-01 0.0000000000e+00 0.0000000000e+00 3.5952577300e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.88 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999165e-01 0.0000000000e+00 0.0000000000e+00 3.4498206738e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.89 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999198e-01 0.0000000000e+00 0.0000000000e+00 3.3102648065e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.9 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999231e-01 0.0000000000e+00 0.0000000000e+00 3.1763524177e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.91 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999262e-01 0.0000000000e+00 0.0000000000e+00 3.0478554003e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.92 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999292e-01 0.0000000000e+00 0.0000000000e+00 2.9245548643e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.93 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999321e-01 0.0000000000e+00 0.0000000000e+00 2.8062407591e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.94 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999348e-01 0.0000000000e+00 0.0000000000e+00 2.6927115180e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.95 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999374e-01 0.0000000000e+00 0.0000000000e+00 2.5837737187e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.96 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999400e-01 0.0000000000e+00 0.0000000000e+00 2.4792417534e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.97 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999424e-01 0.0000000000e+00 0.0000000000e+00 2.3789375121e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.98 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999447e-01 0.0000000000e+00 0.0000000000e+00 2.2826900789e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.99 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999470e-01 0.0000000000e+00 0.0000000000e+00 2.1903354483e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
10 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999491e-01 0.0000000000e+00 0.0000000000e+00 2.1017162386e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
10.01 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999999512e-01 0.0000000000e+00 0.0000000000e+00 2.0166814274e-08 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
