9.65 0 0 4.8030505572e-01 -2.8983776931e-11 4.2000000000e-01 -3.9223875984e-10 1.3327600912e-10 0.0000000000e+00 4.8030505565e-01 -2.9436186640e-12 0.0000000000e+00
9.66 0 0 4.8030505572e-01 -2.7681119159e-11 4.2000000000e-01 -3.7457909833e-10 1.2730109808e-10 0.0000000000e+00 4.8030505565e-01 -2.8047619934e-12 0.0000000000e+00
9.67 0 0 4.8030505572e-01 -2.6436864689e-11 4.2000000000e-01 -3.5771270653e-10 1.2159331852e-10 0.0000000000e+00 4.8030505565e-01 -2.6724554833e-12 0.0000000000e+00
9.68 0 0 4.8030505571e-01 -2.5248402191e-11 4.2000000000e-01 -3.4160403565e-10 1.1614076356e-10 0.0000000000e+00 4.8030505565e-01 -2.5463901490e-12 0.0000000000e+00
9.69 0 0 4.8030505571e-01 -2.4113236739e-11 4.2000000000e-01 -3.2621915060e-10 1.1093205524e-10 0.0000000000e+00 4.8030505565e-01 -2.4262715811e-12 0.0000000000e+00
9.7 0 0 4.8030505571e-01 -2.3028984643e-11 4.2000000000e-01 -3.1152561335e-10 1.0595632109e-10 0.0000000000e+00 4.8030505565e-01 -2.3118192582e-12 0.0000000000e+00
9.71 0 0 4.8030505570e-01 -2.1993368499e-11 4.2000000000e-01 -2.9749242454e-10 1.0120317181e-10 0.0000000000e+00 4.8030505565e-01 -2.2027658916e-12 0.0000000000e+00
9.72 0 0 4.8030505570e-01 -2.1004212474e-11 4.2000000000e-01 -2.8408998469e-10 9.6662679854e-11 0.0000000000e+00 4.8030505565e-01 -2.0988568011e-12 0.0000000000e+00
9.73 0 0 4.8030505570e-01 -2.0059437785e-11 4.2000000000e-01 -2.7129000554e-10 9.2325358968e-11 0.0000000000e+00 4.8030505565e-01 -1.9998493206e-12 0.0000000000e+00
9.74 0 0 4.8030505570e-01 -1.9157058387e-11 4.2000000000e-01 -2.5906546476e-10 8.8182144678e-11 0.0000000000e+00 4.8030505564e-01 -1.9055122307e-12 0.0000000000e+00
9.75 0 0 4.8030505569e-01 -1.8295176850e-11 4.2000000000e-01 -2.4739055405e-10 8.4224375589e-11 0.0000000000e+00 4.8030505564e-01 -1.8156252193e-12 0.0000000000e+00
9.76 0 0 4.8030505569e-01 -1.7471980417e-11 4.2000000000e-01 -2.3624062731e-10 8.0443775532e-11 0.0000000000e+00 4.8030505564e-01 -1.7299783670e-12 0.0000000000e+00
9.77 0 0 4.8030505569e-01 -1.6685737236e-11 4.2000000000e-01 -2.2559212073e-10 7.6832436492e-11 0.0000000000e+00 4.8030505564e-01 -1.6483716564e-12 0.0000000000e+00
9.78 0 0 4.8030505569e-01 -1.5934792766e-11 4.2000000000e-01 -2.1542255494e-10 7.3382802291e-11 0.0000000000e+00 4.8030505564e-01 -1.5706145056e-12 0.0000000000e+00
9.79 0 0 4.8030505568e-01 -1.5217566332e-11 4.2000000000e-01 -2.0571043562e-10 7.0087652992e-11 0.0000000000e+00 4.8030505564e-01 -1.4965253229e-12 0.0000000000e+00
9.8 0 0 4.8030505568e-01 -1.4532547839e-11 4.2000000000e-01 -1.9643525354e-10 6.6940089992e-11 0.0000000000e+00 4.8030505564e-01 -1.4259310824e-12 0.0000000000e+00
9.81 0 0 4.8030505568e-01 -1.3878294633e-11 4.2000000000e-01 -1.8757737432e-10 6.3933521767e-11 0.0000000000e+00 4.8030505564e-01 -1.3586669204e-12 0.0000000000e+00
9.82 0 0 4.8030505568e-01 -1.3253428494e-11 4.2000000000e-01 -1.7911807309e-10 6.1061650259e-11 0.0000000000e+00 4.8030505564e-01 -1.2945757501e-12 0.0000000000e+00
9.83 0 0 4.8030505568e-01 -1.2656632773e-11 4.2000000000e-01 -1.7103944800e-10 5.8318457850e-11 0.0000000000e+00 4.8030505564e-01 -1.2335078948e-12 0.0000000000e+00
9.84 0 0 4.8030505567e-01 -1.2086649645e-11 4.2000000000e-01 -1.6332442025e-10 5.5698194922e-11 0.0000000000e+00 4.8030505564e-01 -1.1753207384e-12 0.0000000000e+00
9.85 0 0 4.8030505567e-01 -1.1542277491e-11 4.2000000000e-01 -1.5595665200e-10 5.3195367962e-11 0.0000000000e+00 4.8030505564e-01 -1.1198783923e-12 0.0000000000e+00
9.86 0 0 4.8030505567e-01 -1.1022368395e-11 4.2000000000e-01 -1.4892056151e-10 5.0804728195e-11 0.0000000000e+00 4.8030505564e-01 -1.0670513781e-12 0.0000000000e+00
9.87 0 0 4.8030505567e-01 -1.0525825750e-11 4.2000000000e-01 -1.4220125179e-10 4.8521260719e-11 0.0000000000e+00 4.8030505564e-01 -1.0167163250e-12 0.0000000000e+00
9.88 0 0 4.8030505567e-01 -1.0051601972e-11 4.2000000000e-01 -1.3578449342e-10 4.6340174117e-11 0.0000000000e+00 4.8030505564e-01 -9.6875568195e-13 0.0000000000e+00
9.89 0 0 4.8030505567e-01 -9.5986963156e-12 4.2000000000e-01 -1.2965669852e-10 4.4256890537e-11 0.0000000000e+00 4.8030505564e-01 -9.2305744313e-13 0.0000000000e+00
9.9 0 0 4.8030505567e-01 -9.1661527858e-12 4.2000000000e-01 -1.2380487113e-10 4.2267036199e-11 0.0000000000e+00 4.8030505564e-01 -8.7951488616e-13 0.0000000000e+00
9.91 0 0 4.8030505567e-01 -8.7530581430e-12 4.2000000000e-01 -1.1821661370e-10 4.0366432333e-11 0.0000000000e+00 4.8030505564e-01 -8.3802632299e-13 0.0000000000e+00
9.92 0 0 4.8030505566e-01 -8.3585399963e-12 4.2000000000e-01 -1.1288007085e-10 3.8551086513e-11 0.0000000000e+00 4.8030505564e-01 -7.9849486242e-13 0.0000000000e+00
9.93 0 0 4.8030505566e-01 -7.9817649822e-12 4.2000000000e-01 -1.0778394241e-10 3.6817184374e-11 0.0000000000e+00 4.8030505564e-01 -7.6082818382e-13 0.0000000000e+00
9.94 0 0 4.8030505566e-01 -7.6219370235e-12 4.2000000000e-01 -1.0291742723e-10 3.5161081697e-11 0.0000000000e+00 4.8030505564e-01 -7.2493832150e-13 0.0000000000e+00
9.95 0 0 4.8030505566e-01 -7.2782956663e-12 4.2000000000e-01 -9.8270190745e-11 3.3579296845e-11 0.0000000000e+00 4.8030505564e-01 -6.9074145932e-13 0.0000000000e+00
9.96 0 0 4.8030505566e-01 -6.9501144903e-12 4.2000000000e-01 -9.3832390946e-11 3.2068503534e-11 0.0000000000e+00 4.8030505564e-01 -6.5815773491e-13 0.0000000000e+00
9.97 0 0 4.8030505566e-01 -6.6366995903e-12 4.2000000000e-01 -8.9594596255e-11 3.0625523922e-11 0.0000000000e+00 4.8030505564e-01 -6.2711105316e-13 0.0000000000e+00
9.98 0 0 4.8030505566e-01 -6.3373881247e-12 4.2000000000e-01 -8.5547822267e-11 2.9247322009e-11 0.0000000000e+00 4.8030505564e-01 -5.9752890856e-13 0.0000000000e+00
9.99 0 0 4.8030505566e-01 -6.0515469295e-12 4.2000000000e-01 -8.1683475577e-11 2.7930997322e-11 0.0000000000e+00 4.8030505564e-01 -5.6934221580e-13 0.0000000000e+00
10 0 0 4.8030505566e-01 -5.7785711926e-12 4.2000000000e-01 -7.7993358103e-11 2.6673778888e-11 0.0000000000e+00 4.8030505564e-01 -5.4248514850e-13 0.0000000000e+00
10.01 0 0 4.8030505566e-01 -5.5178831886e-12 4.2000000000e-01 -7.4469615241e-11 2.5473019471e-11 0.0000000000e+00 4.8030505564e-01 -5.1689498544e-13 0.0000000000e+00
